Date,Revenue,COGS
2023-01-01,2388982.08471262,2356150.590166157
2023-01-02,1569179.7488685006,1470049.1688524163
2023-01-03,1051158.6291243916,782521.9074060752
2023-01-04,1280430.5705652158,1080796.2616214035
2023-01-05,1072817.3190762252,845298.4531790558
2023-01-06,1039414.5427356716,839376.2331063143
2023-01-07,1197545.2433461025,1007535.1647808647
2023-01-08,1620769.5432950326,1450295.483259899
2023-01-09,1832460.6210665156,1577147.233864614
2023-01-10,2037285.01083539,1892235.6336135564
2023-01-11,1784369.671980432,1489978.6651597016
2023-01-12,1638492.3998442537,1359124.140108396
2023-01-13,1230318.5635839996,896963.567624463
2023-01-14,1437428.0134451129,1184361.5269290507
2023-01-15,1601155.6373372856,1308713.6022677026
2023-01-16,1915847.8207154498,1615917.9422620311
2023-01-17,1890877.9848644952,1593900.7980328454
2023-01-18,1929679.8545425057,1548176.4670404126
2023-01-19,1766361.303399532,1363854.5263715268
2023-01-20,1408708.9248154822,1008185.6713300818
2023-01-21,1582914.6673941636,1233228.7318685954
2023-01-22,1840916.7599745244,1494910.0625493012
2023-01-23,2052842.8261369702,1773807.6638467277
2023-01-24,1931693.1718210115,1591981.2552149377
2023-01-25,2141144.807298764,1739645.6767576067
2023-01-26,2149329.4471069165,1871028.8947517045
2023-01-27,1884286.2750222182,1560070.6158771664
2023-01-28,2788574.208856464,2372341.345801304
2023-01-29,3365695.291913003,2875890.692446048
2023-01-30,3609174.311984395,3088254.2174681704
2023-01-31,3368259.173192647,2809787.071407487
2023-02-01,3103428.738898665,2659026.0355689633
2023-02-02,2151704.3474293845,1738577.887642471
2023-02-03,1262810.3348513907,957886.9585204783
2023-02-04,1268732.3455698946,995928.1497165753
2023-02-05,1717495.692985356,1422311.0280304207
2023-02-06,1988922.2546645366,1611748.389593614
2023-02-07,2098242.6430057716,1723179.7801720782
2023-02-08,2237645.0389199383,1771789.3879921022
2023-02-09,1867869.2650980882,1475360.140327737
2023-02-10,1798518.1726547843,1363341.0709572316
2023-02-11,1959875.0489073982,1532529.7464230447
2023-02-12,2440428.424865101,2082550.5919889417
2023-02-13,2708761.4785344303,2326099.8524790434
2023-02-14,2893290.1941419668,2525169.5035227747
2023-02-15,2778031.053876721,2352959.3329248144
2023-02-16,2684505.480972819,2199444.9086137
2023-02-17,2294716.033322351,1879255.7422015949
2023-02-18,2323685.2077665767,1948674.2939955047
2023-02-19,2600727.9209682494,2158825.6688817595
2023-02-20,3044153.8141038027,2631719.7919653747
2023-02-21,3212587.386779405,2797011.3905640203
2023-02-22,3374629.9700469337,2971957.8773946124
2023-02-23,3228590.617685412,2856291.666360014
2023-02-24,2799327.382037667,2499625.3147212104
2023-02-25,3481176.4494877304,3291554.1471598083
2023-02-26,4090779.5684031527,4013003.645999792
2023-02-27,4605366.546866781,4481793.8111330895
2023-02-28,4432103.302784279,4114373.6395965903
2023-03-01,3612145.0483198436,3125847.1555038895
2023-03-02,2887789.4641296174,2719358.2983325566
2023-03-03,1309323.5974000408,939365.0979203521
2023-03-04,1514947.7146261816,1202124.800275165
2023-03-05,2171370.978519887,1915021.0888143335
2023-03-06,2787737.53082182,2208500.804932367
2023-03-07,2966247.125549987,2376843.012873303
2023-03-08,3151476.927219395,2538436.916826419
2023-03-09,3341524.6748266793,2657993.814025362
2023-03-10,3174924.8143051253,2612600.228548364
2023-03-11,3273190.950387322,2803509.1284249416
2023-03-12,3521382.5673067872,3141665.3755887276
2023-03-13,3850374.321800354,3204186.889223337
2023-03-14,4111533.9820614317,3513082.4530488905
2023-03-15,4095421.2947957567,3382968.6572242016
2023-03-16,4308867.13669274,3701207.2380836704
2023-03-17,4259879.012965468,3752895.082264995
2023-03-18,4159960.942679359,3658077.7483081017
2023-03-19,4323494.3444602685,3815457.432448182
2023-03-20,4232655.360237243,3667949.6051221625
2023-03-21,4027015.062573623,3497215.678444892
2023-03-22,4131295.683557884,3438629.874965147
2023-03-23,4622744.741190678,4014466.1352324258
2023-03-24,4443034.878052768,4112399.484198534
2023-03-25,4138288.039727223,3582481.267439313
2023-03-26,4376478.243496329,3929276.4650621144
2023-03-27,4688279.394002675,4471124.792312657
2023-03-28,5002860.013638113,4453776.026870028
2023-03-29,5331433.328458225,4741403.957192404
2023-03-30,9245481.137773385,9464299.512795012
2023-03-31,8155245.406596204,8178978.518281777
2023-04-01,7715020.491963638,7272234.943387197
2023-04-02,6721228.408058588,6730883.696528199
2023-04-03,6426316.830720137,6189928.00120032
2023-04-04,2546428.984926216,2118352.159505751
2023-04-05,3184891.0805413187,2953487.7439639205
2023-04-06,3052816.7049823073,2673019.1027409644
2023-04-07,2701318.447725842,2334998.244164237
2023-04-08,2975914.6931192335,2579017.558060984
2023-04-09,3115223.2445639204,2635254.015102912
2023-04-10,3717538.7159837815,3335032.449398327
2023-04-11,4013104.5158190094,3722334.4974799776
2023-04-12,4173965.7543492727,3730093.345090653
2023-04-13,4539264.482365856,3961890.013974252
